en,fr
Provincial Food Safety and Quality Sites,Sites provinciaux sur la salubrité et la qualité des aliments
• Private label packaged goods are increasing and may present an opportunity for Canadian exporters.,• Les aliments emballés vendus sous marque de distributeur sont en augmentation et pourraient constituer un débouché pour les exportateurs canadiens.
Their consumption is quite sensitive to price changes.,La production de légumes secs de l’Italie a augmenté ces dernières 16
Consumer food service sales were estimated to be US$23 billion in 2004 which is roughly three times its level in 1999.,Les habitudes d’achat et de dépense des consommateurs ont grimpé en flèche depuis la chute du communisme.
• The Honourable Chuck Strahl; Minister of Agriculture and Agri-Food and Minister for the Canadian Wheat Board,"• L'honorable Chuck Strahl, ministre de l'Agriculture et de l'Agroalimentaire et ministre de la Commission canadienne du blé."
• Food and Drugs Act and Regulations Health Canada,• Loi sur les aliments et drogues et Règlement Santé Canada
"Profile Established 1999 in Richmond, British Columbia, Canada, Paramount Seafood International Ltd. conducts both import and export business with China and with other countries.","Profil Fondée à Richmond (Colombie-Britannique) en 1999, Paramount Seafood International Ltd. est une société d'import-export qui fait affaire avec la Chine et d'autres pays."
"Indonesia has inadequacies in its slaughtering facilities, according to a Philippines official, and this is where the Philippines should have an advantage.","Selon un représentant philippin, les abattoirs indonésiens sont inadéquats, ce qui procurerait un avantage aux Philippines."
Food processing equipment,Équipements de transformation de la viande
The Egg Board regards the situation as a challenge.,Le Egg Board y voit un défi à relever.
"To help you with this activity, there is now a gateway to a comprehensive range of resources designed to help both new and experienced importers with every stage of the import process.","Pour vous aider dans cette démarche, il existe maintenant une porte d’accès à une vaste gamme de ressources conçues pour aider les nouveaux importateurs et les importateurs expérimentés à chaque étape du processus."
"This group increased to 44% of the total population in 2005, and is expected to increase to 48% by 2015.","Ils représentaient 44 % de la population totale en 2005, et cette proportion devrait croître à 48 % d’ici 2015."
"Matthews is an asteroseismologist; that is, he specializes in the study of the vibrations (pulsations) that shake stars.","Matthews est astéroséismologue, c'est-à-dire qu'il est spécialiste de l'étude des vibrations qui secouent les étoiles."
Current Situation A new government was elected in 2004 and focused its policies towards improving global competitiveness and economic growth acceleration.,Le taux de croissance de l’économie grecque est deux fois supérieur à celui de l’UE.
"Mona Bieber, Trade Commissioner Tel.: (613) 944-6994 Fax: (613) 944-7975 E-mail: mona.bieber@dfait-macei.gc.ca Market Research Centre (TMR) Contact:","Mme Mona Bieber, déléguée commerciale Tél. : (613) 944-6994 Téléc. : (613) 944-7975 Courriel : mona.bieber@dfait-macei.gc.ca Centre des études de marché (TMR) Contact :"
"This permission is granted for the term of this Agreement, and is subject to the following restrictions: (1) the reproductions may be made in whole or in part, but may not be effected in a manner which would alter the meaning of the text nor the integrity of the pictures; (2) in so far as the Branding Guide is concerned, the Licensee may make hard copies of this document, for its own reference but not for re-distribution.","Cette autorisation est accordée pour la durée de la présente entente et comporte les restrictions suivantes : (1) les reproductions peuvent être totales ou partielles, mais ne doivent ni modifier le sens du texte ni toucher à l’intégrité des illustrations; (2) le concessionnaire peut faire des copies imprimées du Guide de l’image de marque pour ses propres besoins, mais non à des fins de redistribution."
Further uncertainty was introduced to the economy in 1998 with a large depreciation of the rouble.,"En 1998, une forte dévaluation du rouble a intensifié le climat d’incertitude."
"Most Canadian processors appear to be in a position to comply with the strict list of food regulations that the EU has imposed on imports, including the requirement of a traceability certificate.","Les négociations en vue d’un accord sur le commerce du vin et des spiritueux ont pris fin en 2003 et plusieurs problèmes ont été réglés, y compris l’étiquetage de ces produits."
"The promotion is scheduled to end on December 24, but the restaurant will retain most of the seafood ingredients on its menu.","Ouverture d’un nouveau bar à huîtres canadien Situé dans Gubei, le quartier ouest de Shanghaï où résident de nombreux expatriés, le nouvel Canadian Consulate General Shanghai, December 2004"
The Government of Canada has prepared this Country Sector Profile based on primary and secondary sources of information.,Le gouvernement du Canada a préparé le présent profil de secteur en se fondant sur des sources d'information primaires et secondaires.
Mark-up for organic products (compared to conventional items) Eggs +109% Vegetables +53% Bread +65% Fruits +64% Cheese +67% Meat +50% Poultry +67% Source:,Majoration du prix des produits biologiques (par rapport aux produits traditionnels) Oeufs +109 % Légumes + 53 % Pain + 65 % Fruits + 64 % Fromage + 67 % Viande + 50 % Volaille + 67 % Source :
"Between 1928 and 1935, Plaskett published a series of articles with Joseph Algernon Pearce on the radial velocities of stars and confirmed that our galaxy, the Milky Way, rotates.","Entre 1928 et 1935, il publie, avec Joseph Algernon Pearce, une série d'articles sur les vitesses radiales des étoiles qui confirment que notre galaxie, la Voie lactée, tourne."
"• caps, gaskets, stoppers or similar devices for sealing.","• des capsules, joints, bouchons ou autres dispositifs de fermeture."
The drive towards scientific entrepreneurship is still in its infancy in Thailand and the translational infrastructure requires significant development.,"Entreprenariat scientifique En Thaïlande, la motivation à l'entreprenariat scientifique est encore toute nouvelle et l'infrastructure de transfert exige un développement important."
"Although U.S. soybeans have a quality and supply advantage over many foreign suppliers, Israeli crushers are open to suppliers that can provide the same quality and reliability for service for a lower price.","Bien que les graines de soja en provenance des États-Unis surpassent celles de nombreux fournisseurs étrangers, tant au niveau de la quantité que de la qualité, les entreprises de trituration israéliennes sont favorables aux fournisseurs pouvant offrir une qualité et un service comparables à meilleur prix."
"In 1991, for example, the observatory became the first in Canada to use an infrared camera.","En 1991, par exemple, l'observatoire est le premier au Canada à disposer d'une caméra infrarouge."
Today that same marketing pattern exists with a large majority of the Québec crop moving to major urban centres such as Montréal and Québec City which border the St. Lawrence River.,"Encore aujourd'hui, la mise en marché suit la même tendance, l'essentiel de la récolte au Québec prenant la direction des grands centres urbains, comme Montréal et Québec, qui sont situés sur le bord du Saint-Laurent."
"This representative, preferably Canadian, shall be prepared and authorized to discuss product lines; to give firm price quotations preferably on a CIF basis; to make sales and related arrangements; to provide instructions for the disposition of the applicant's materials; and to authorize payment of overseas expenses including handling and shipping costs.","Ce représentant, canadien de préférence, devra être prêt et autorisé à discuter des gammes de produits comprenant, de préférence, les CIF; à vendre et à prendre les dispositions connexes; à préciser ce qu'il faut faire du matériel du demandeur une fois l'exposition terminée et à autoriser le règlement des frais à l'étranger, y compris les frais de manutention et de transport."
Odesa is also an important cultural centre.,Odesa constitue également un centre de villégiature important.
GB,NZ NZ NZ
"In contrast to traditional Korean culture, the data indicates that it has become rare for Koreans to invite guests to their homes.","En décalage par rapport à la culture traditionnelle coréenne, les données indiquent qu'il est devenu rare pour les coréens de recevoir des invités chez eux."
"Much of the group’s initial dialogue consisted of non-economic issues, such as regional stability and peace.","Au début, ses pays membres se sont essentiellement occupés de questions non économiques telles que la stabilité régionale et la paix."
"Chilled foods are becoming more popular because of freshness, convenience and high quality.","Les aliments réfrigérés deviennent plus populaires en raison de leur fraîcheur, de leur aspect pratique et de leur grande qualité."
"Le Mars is the place where Blue Bunny, a popular ice cream brand, is manufactured.",La marque de crème glacée populaire Blue Bunny est fabriquée dans cette ville.
"Thailand Thai Culture This site provides useful information about Thai culture including dress and social behaviour. www.ethailand.com/index.php?id=558 Thai Etiquette This site provides general information about Thailand, including Thai society and culture, etiquette, customs, and business etiquette. www.kwintessential.co.uk/resources/global-etiquette/thailand-country-profile.html","Thaïlande La culture thaïlandaise Information utile au sujet de la culture thaïlandaise, notamment le code vestimentaire et les règles générales de convenance (en anglais seulement). www.ethailand.com/index.php?id=558 Étiquette des affaires en Thaïlande Information générale au sujet de la Thaïlande, notamment la société et la culture, les règles d'étiquette, les coutumes locales et les règles d'étiquette des gens d'affaires (en anglais seulement). www.kwintessential.co.uk/resources/global-etiquette/thailand-country-profile.html"
l,G
"In these rules unless the context requires,","Dans ces règles, à moins que le contexte soit différent :"
Exchange Rate Between the Indian Rupee and the Canadian Dollar (CAD per INR).,"Taux de change de la roupie en dollars canadiens, de janvier 1993 à octobre 2005 Pacific Exchange Service."
"The three dominant grocery chains, each with hundreds of outlets across Switzerland, are (location of headquarters in brackets):","Les trois principales chaînes d'épiceries, qui comptent chacune des centaines de points de vente partout en Suisse, sont les suivantes (l'emplacement de leur siège social est indiqué entre parenthèses) :"
el,ro
Exports of retail dog and cat food represented 8% of Canada’s agrifood exports to Israel in 2003.,"En 2003, les exportations d’aliments pour chiens et pour chats destinés à la vente au détail comptaient pour 8 p."
"Export Programs, Financing & Insurance Export related programs from Agriculture and Agri-Food Canada as well as federal Team Canada Inc partners and Provincial governments and agencies.","Programmes d'exportation, financement des exportations et assurances Programmes et financement liés à l'exportation offerts par Agriculture et Agroalimentaire Canada ainsi que des partenaires fédéraux de l'Équipe Canada Inc., des gouvernements et des organismes provinciaux."
"• Saudi Arabia's population is roughly 24 million, of which almost 25% are nonnationals/expatriates.","• La population de l’Arabie saoudite s’établit grosso modo à 24 millions d’habitants, dont près de 25 p."
"The licensing and milestone market is also expected to have openings for drug-discovery, gene-sequencing and gene-mapping services.","Des perspectives devraient également s'ouvrir sur le marché des licences et des renouvellements, dans le domaine de la découverte de médicaments, le séquençage de gènes et la cartographie génétique."
"The very high temperatures that occur inside stars would destroy these three elements, so they must form elsewhere, namely out in space.","Très fragiles, ces éléments ne résistent pas aux énormes températures que l'on retrouve au coeur des étoiles ; c'est pourquoi leur origine n'est pas à chercher dans les étoiles mais ailleurs, dans l'espace."
"Imports of agriculture and food products into India in 2004 grew by 7.5%, reaching US$4.9 billion.","Quant aux importations de produits agroalimentaires, en 2004, elles ont connu une hausse de 7,5 %, se chiffrant à 4,9 milliards de dollars américains."
Thailand's high tariff structure remains a major market access impediment.,Ces derniers doivent le prévoir lorsqu’ils préparent leurs plans d’exportation.
• the number of packages within one case;,• le nombre de colis dans chaque caisse;
The Taiwanese government’s Challenge 2008 National Development Plan includes plans to upgrade the agricultural sector.,Le Plan national de développement – Défi 2008 du gouvernement taïwanais prévoit notamment la modernisation du secteur agricole.
Imports from foreign countries must also meet these standards.,Les importations en provenance de pays étrangers doivent également répondre à ces normes.
The United States is a leading supplier of canned salmon in France.,Les États-Unis sont un des principaux fournisseurs de saumon en boîte de la France.
"They were known then as ""generics,"" i.e., low quality products packaged in minimalist wrappings (Fiery Foods & Barbeque Business Magazine).","On les appelait alors des « produits génériques », pour dire qu'ils étaient de moindre qualité et présentés dans des emballages réduits à leur plus simple expression (Fiery Foods & Barbeque Business Magazine)."
RECEIVING PAYMENT Receiving payment from your Chinese buyers should be given special attention.,PAIEMENT Il convient de porter une attention particuliere aux modes de paiement qu'utiliseront vos acheteurs chinois.
"Market Access All imported food products must comply with both EU and German food law regulations regarding ingredients, labelling and packaging, as well as phytosanitary requirements.","Accès au marché Tous les produits alimentaires importés doivent respecter la réglementation allemande et européenne sur les aliments en ce qui concerne les ingrédients, l'étiquetage et le conditionnement, ainsi que les exigences phytosanitaires."
"Interestingly, Canada represents the largest market for U.S. lobster, in the past decade importing upwards of 50% of U.S. landings.","Fait intéressant, le Canada constitue également le plus important marché pour le homard américain : au cours de la dernière décennie, il a importé plus de 50 p."
Canadian private label pet food accounts for 8% of the private label pet food sales in Israel.,100 des ventes de ces produits sous marque de distributeur en Israël.
"Today, there are 3,300 modern retail outlets operating in the city, (each over 700 square metres in size), of which 2,000 were established in 2002 alone.","La ville compte maintenant 3 300 magasins de détail modernes (ayant chacun une superficie supérieure à 700 mètres carrés), dont 2 000 créés dans la seule année 2002."
WTO.,OMC.
"In the case of transport, the measuring instruments must be approved by the competent authorities of the country in which means of transport is registered.","Dans le cas du transport, les instruments de mesure doivent être approuvés par l'autorité compétente du pays dans lequel les moyens de transport sont immatriculés."
• Fromage frais and quark,• Fromage frais et fromage blanc
"The Russian market was growing at a double digit rate every year, said Filatov.","Le marché russe connaît un taux annuel de croissance à deux chiffres, de dire monsieur Filatov."
"Buying power of Japanese consumers Japanese consumers equate price with quality, and are often sceptical of cheap, large-volume products.",Pouvoir d'achat des consommateurs japonais Le consommateur japonais attache une grande importance au rapport qualité-prix et il demeure généralement sceptique à la vue de produits en grandes quantités et à la fois bon marché.
"He entered and saw a beautiful woman, the Sun, to his left who asked him to put out the lamp in front of her.","Il y entra et vit sur la gauche une très belle femme, le Soleil, qui s'empressa d'éteindre la lampe située devant elle."
There were similar drops for live plants.,Les plantes vivantes ont enregistré des baisses semblables.
Labels must be printed in English or Hindi (Devnagari script).,Le contenu des étiquettes doit être rédigé en anglais ou en hindi (script devnagari).
Industrial Research Assistance Program The National Research Council Canada Industrial Research Assistance Program (NRC-IRAP) provides a range of both technical and business oriented advisory services along with potential financial support to growth-oriented Canadian small and medium-sized enterprises.,Programme d'aide à la recherche industrielle Le Programme d'aide à la recherche industrielle du Conseil national de recherches du Canada (PARI-CNRC) fournit de nombreux services consultatifs axés sur la technologie et les affaires ainsi qu'un soutien financier potentiel aux petites et moyennes entreprises canadiennes en expansion.
"Farmed products displace wild ones, and offer a growing number of alternatives to traditional products (e.g. basa, tilapia, catfish).","Les produits d’élevage se substituent aux produits sauvages et offrent un nombre croissant de solutions de rechange par rapport aux produits conventionnels (p. ex. le pangasius, le tilapia, le poisson-chat)."
The British closed the College of Quebec and the teaching tasks were transferred to the Seminary of Quebec across the street.,Le Collège de Québec fut fermé par les Britanniques et l'enseignement transféré au Séminaire de Québec (situé juste en face).
Customs clearance for all meat products requires a sanitary certificate delivered by the government authorities of the exporting country.,"Principaux fournisseurs internationaux Les tableaux ci-après résument les données sur les cinq premiers fournisseurs de viande des pays étudiés, en 2005, et sur la part de marché de chacun."
These worthwhile and promising initiatives should be followed closely and merit active participation.,Ces différentes initiatives sont intéressantes et prometteuses et il importe de les suivre de près et d'y collaborer activement.
The FAO also found that the wild fish stocks are in poor condition to meet any further increase in demand.,La FAO a également constaté que les stocks de poisson en milieu naturel ne sont pas en état de répondre à un accroissement de la demande.
"However, one of Carrefour’s chained stores was recently found to sell unqualified rice.","2) Distribution alimentaire dans le delta du Yangzi (Food Distribution in Yangzi Delta), étude de marché, juillet 2003."
"• Other food commodities such as sugar products, sauces and condiments and cooking oil.","• autres denrées alimentaires de base, comme les produits contenant du sucre, les sauces et condiments et l'huile à friture."
"articles; furniture, bedding, mattresses, etc.; and knitted or crocheted apparel.","Le Canada a surtout acheté de la Malaisie des produits de caoutchouc naturels (45,2 millions de dollars), de l’huile de palmiste ou de babassu (3,8 millions), et de l’huile de palme (3,5 millions)."
Despite a decline in total exports there were positives.,"Malgré le recul des exportations totales, certains segments sont en progression."
"Forecore at the moment has a tendency to be pro-European in their product line, due to proximity as well as subsidies.","À l'heure actuelle, Forecore a tendance à offrir des produits européens en raison de leur proximité et des subventions."
"Without knowing it, he had discovered polarization – a very important property of light.","Sans le savoir, il vient de mettre en évidence une propriété importante de la lumière : la polarisation."
EUREPGAP/Assured Farm Standards: is a system of global benchmarking of a given standard across primary production sectors.,Il est plus pratique pour elles de chercher à obtenir au départ l’accréditation du BRC ou d’essayer de démontrer qu’elles respectent les normes EUREPGAP.
"Approximately 18% of household expenditure is allocated to the purchase of food and beverages (Euromonitor, 2004).","Le grignotage et l’étalement des heures de repas sont également plus fréquents, car les tendances de travail et de vie familiale évoluent."
"A wide variety of organic materials can be used as fertilizers, such as animal manures (e.g. livestock dung, liquid manure from livestock holding facilities), agricultural by-products and processing wastes (e.g. mudpress), green manures (e.g. grass, leaves), domestic wastes (e.g. sewage), and industrial wastes (e.g. wastes from distilleries, sugar refineries, fish canning plants).","Ainsi, une grande variété de matière organique peut servir d'engrais, dont les engrais animaux (p. ex., fumier et purin provenant des exploitations d'élevage), les sous-produits et déchets de transformation agricoles (p. ex., bagasse), les engrais verts (p. ex., herbes, feuilles), les déchets domestiques (p. ex., eaux usées) et les déchets industriels (dont les déchets provenant des distilleries, des raffineries de sucre et des installations de mise en conserve du poisson)."
"However, he points out, in the last two months we've seen wholesale pork prices increase about 15 dollars per hundredweight US which means pork continues to move at good prices despite the increased competition from beef and poultry.","Toutefois, fait-il remarquer, au cours des deux derniers mois, le prix de gros du porc a augmenté d’environ 15 dollars par quintal américain, ce qui signifie que le porc continue de se vendre à de bons prix malgré la concurrence accrue du bœuf et de la volaille."
"Japan in the highest, Canada and the US in the middle, and less developed countries at a lower level (Figure 2-3).","En Colombie-Britannique, chaque pêcheur (bateau) est payé un prix fixe unique, si bien que la qualité du produit n’est reconnue qu’implicitement."
Other,autres
Afghanistan is a member of the following trade organizations:,L’Afghanistan est membre des organisations commerciales suivantes :
"Venezuela Tips for Business Travellers – Venezuela This site provides information on Venezuelan business etiquette, advice on doing business, and tips on how to succeed in the Venezuelan market. www.infoexport.gc.ca/ie-en/DisplayDocument.jsp?did=12701",République dominicaine Conseils pratiques pour les voyageurs d'affaires – République dominicaine Ce site fournit de l'information détaillée au sujet des règles d'étiquette des affaires en République dominicaine et donne des conseils sur la conduite des affaires dans ce pays. www.infoexport.gc.ca/ie-fr/DisplayDocument.jsp?did=20969
"According to the Swiss glace and ice cream manufacturers association, Swiss per capita ice consumption accounted for 7.3 litres, compared to 8.3 litres in 2003.","Selon l'association des fabricants de glace et de crème glacée suisses, la consommation par personne en Suisse a atteint 7,3 litres, par rapport à 8,3 litres en 2003."
Herring Imports of food herring from major exporting countries decreased substantially in 2001 and Japanese herring processors have faced shortage of supply of materials for processing of herring products.,"Hareng En 2001, les importations de hareng de consommation en provenance des principaux pays exportateurs ont considérablement reculé et les entreprises japonaises de transformation du hareng ont été aux prises avec une pénurie de matières servant à la fabrication de produits du hareng."
Tropic of Cancer US Wake I,Tropique du Cancer US Wake I
an,AU
Fer,M
Consumer Market There are a number of trends and changes in Hong Kong’s consumer market that are currently impacting exporters’ approaches to entering the marketplace.,Marché de la consommation Plusieurs tendances et changements sur le marché de la consommation de Hong Kong influent actuellement sur les approches adoptées par les exportateurs pour s’y faire une place.
"Frozen swine cuts were Canada's largest single agricultural export in 2004 with a value of $11.4 million, an increase of roughly $2.8 million over 2003.","Les importations canadiennes provenant de Russie en 2004, se chiffraient à 1,38 milliard de dollars, une augmentation de plus de 577 millions par rapport à 2003."
"Consumer expenditure totalled US$34.4 billion in 2000, and is expected to rise more than 88% to US$64.7 billion by 2015 (Euromonitor, 2005).",• Trente et un pour cent des dépenses en aliments sont consacrées à des produits qui seront consommés en dehors de la maison.
The company is also a subsidiary of Bestfoods Asia Ltd. until Unilever Plc. bought Bestfoods in 2000.,Elle a également été une filière de Bestfoods Asia Ltd. jusqu'au rachat de Bestfoods en 2000.
But let me tell you more about it… Sound  School area Image 2 (In the car) Narration   We left the city and were driving to some unknown destination.,Bruit Cours d’école Image 2 (Dans la voiture) Narration Nous venions de quitter la ville et nous roulions vers une destination inconnue.
There could be potential for chilled pasta to be exported to Taiwan in the future as demand for convenience products rises.,Les exportations de pâtes fraîches pourraient trouver des débouchés à Taïwan dans l’avenir car la demande d’aliments pratiques ne cesse de croître.
"Another approach may be to contact retailers directly, especially if exporters are interested in making large quantity shipments.",Les exportateurs qui désirent envoyer de grandes quantités de marchandises pourraient également communiquer directement avec les détaillants.
T,I Q
"Market Opportunities in North America Islam is the second largest religion in the world and is also the fastest growing (www.eat-Halal.com/certification.shtml). As of 2003, there were approximately 1.4 billion Muslims in the world.","Débouchés en Amérique du Nord L’islam, deuxième religion au monde, est aussi celle dont le nombre de fidèles augmente le plus rapidement (www.eat-halal.com/certification.shtml). En 2003, il y avait dans le monde environ 1,4 milliard de musulmans."
------.,------------.
"In areas that lack regulations determined at the EU level, tariff regulations are determined nationally in Denmark.","Dans les domaines où il n'existe pas de telles directives au sein de l'UE, le Danemark établit ses propres règlements tarifaires."
"The country’s primary agricultural products include; grain, sugar beets, potatoes, vegetables, meat, milk, eggs and aquaculture.","Les produits agricoles primaires du pays sont les céréales, la betterave à sucre, la pomme de terre, les légumes, la viande, le lait, les oeufs et les produits aquacoles."
"Lebensmittelzeitung No. 2, January 12, 2007","Lebensmittelzeitung, no 2, le 12 janvier 2007."
Canadian firms should address these issues in their marketing strategies.,Les entreprises canadiennes devraient tenir compte de ces questions dans leurs stratégies de commercialisation.
All these finishing touches make the Gemini telescopes expensive instruments to operate.,Tous ces perfectionnements font des télescopes Gemini des instruments coûteux à opérer.
"However, the combination of China's accession to the World Trade Organization (WTO) and a growing interest in foreign foods is leading to increased demand for processed food products in the region.","Toutefois, l'accession de la Chine à l'Organisation mondiale du commerce (OMC) et son intérêt croissant pour les aliments exotiques contribuent à l'accroissement de la demande de produits alimentaires transformés dans la région de Shanghai."
The goal of the program is to promote economic and social development in host countries through the private sector while enhancing the quality of Canadian investment.,L'objectif du programme est de promouvoir le développement économique et social des pays hôtes par le biais du secteur privé tout en améliorant la qualité des investissements canadiens.
The country depends largely on imports of oilseeds for crushing.,Le pays dépend en grande partie des exportations d'oléagineux destinés à la trituration.
The popular Faba Asturian beans are grown in the Principality of Asturias.,Une variété locale de féveroles à petits grains est cultivée dans la Principauté des Asturies.
"In its attempt to diversify the economy, the government is placing emphasis on developing the industrial sector.","Dans le but de diversifier l’économie, le gouvernement s’emploie actuellement à développer le secteur industriel."
"This non military leadership, supported by a majority of the population indicates that militants are a politically depleted force.","Le fait qu’un régime non militaire ait été porté au pouvoir, appuyé par 85 % du vote national, laisse supposer qu’en tant que force politique, les militants islamistes sont en perte de vitesse."
Average birthing age rose to 33 in 2003 from 28 in 1990.,Les mariages tardifs ont entraîné le déclin du taux de fécondité.
Such tendencies are also the driving forces for the imports of fresh vegetables.,De telles tendances constituent également le moteur des importations des légumes frais.
• Impulse ice cream purchases increased from $4.7 billion to $4.8 billion,"• La valeur des achats impulsifs de crème glacée est passée de 4,7 milliards de dollars à 4,8 milliards de dollars."
"Drain, rinse with cold water, add some oil and dry in a slightly warm oven.",Ajouter un peu d’huile et faire sécher au four à basse température.
"3) IMPACT ON CANADIAN COMPANIES Despite some recent moves towards simplification, the Japanese food distribution system remains complex and multi-layered.","3) EFFET SUR LES SOCIÉTÉS CANADIENNES Malgré quelques mouvements récents vers la simplification, le réseau de distribution d'alimentation japonais demeure complexe et à multiples niveaux."
"(billion liters) Growth (%) (liters) United States 11.2 7.0 44 Germany 8.3 11.2 100 Italy 7.9 4.0 138 France 7.7 2.3 134 Spain 3.1 13.3 89 Source: www.asiabwa.org In the light of providing safe water for man, there lurks a dark side which needs to be managed.","Principaux pays consommateurs d'eau embouteillée à l'échelle mondiale Pays Consommation annuelle (en milliards de litres) Croissance annuelle moyenne sur 5 ans (%) Consommation par habitant (en litres) États-Unis 11,2 70 44 Allemagne 8,3 11,2 100 Italie 7,9 40 138 France 7,7 2,3 134 Espagne 3,1 13,3 89 Source : www.asiabwa.org L'approvisionnement de l'homme en eau potable entraîne certaines conséquences fâcheuses qu'il faut gérer avec soin."
"• Natural - no artificial ingredients, no preservatives",• Produits naturels - sans ingrédients artificiels et sans produits de préservation
"The U.S. supplies oilseeds, cotton, food industry residues and waste, dairy products, bird eggs, honey, and edible fruit and nuts.","Pour être étiquetés halal, les autres produits alimentaires doivent être jugés en fonction de leurs ingrédients et du processus utilisé pour les préparer."
"Brunei Canadian High Commission in Brunei Darussalam No. 1, 5th Floor, Jalan McArthur Building Jalan McArthur Bandar Seri Begawan Brunei Darussalam Contact:",": +20-11 334882 National Frozen Food 49 A EI-Nahda & Salah Salem St. EI-Sharq, Port Said Tél."
"The stores advertise the slogan, ""Just because it's organic...doesn't mean it's pesticide free"".",Les magasins annoncent : « Organique n'égale pas forcément sans pesticide !».
"Horticultural crops (specifically pistachios, citrus fruits, figs, dates and almonds) once accounted for between 30% and 50% of the country’s export earnings.","Les cultures horticoles (en particulier les pistaches, les agrumes, les figues, les dattes et les amandes) ont déjà compté pour 30 à 50 % des recettes d’exportation du pays."
"Concentrated geographically in the large cities, they are devoted to labour-intensive and low paying work, such as restaurant, construction or agricultural work.41 Moroccans and Ecuadorians hold a large fraction within this group.","On les retrouve principalement dans les grandes villes et ils occupent des emplois peu rémunérés à forte intensité de main-d'oeuvre, notamment dans les restaurants, dans le secteur de la construction ou dans le secteur agricole.41 Ce groupe est formé principalement de Marocains et d'Équatoriens."
"Consumer-Oriented, Intermediate and Bulk Agri-Food Exports","Exportations agroalimentaires axées sur la consommation, intermédiaires et en vrac"
"""We are sourcing for catering equipment for another restaurant outlet.","""Nous recherchons des fournisseurs d'équipement de traiteur pour un autre restaurant."
"• Canada’s most valuable consumer-oriented exports included: frozen pork (72%), food preparations (9.3%), fresh or chilled pork (2.3%), maple syrup (1.9%), and rye whisky (1.6%).","• Les exportations canadiennes de produits axés sur le consommateur les plus lucratives comprennent le porc congelé (72 %), les préparations alimentaires (9,3 %), le porc frais ou réfrigéré (2,3 %), le sirop d’érable (1,9 %) et le rye (1,6 %)."
"Key agricultural products include barley, wheat, potatoes, sugar beets, pork, dairy products, and fish.","Les principaux produits agricoles sont notamment l'orge, le blé, les pommes de terre, les betteraves à sucre, le porc, les produits laitiers et le poisson."
• GM Food and Feed Regulation (EC 1829/2003): these regulations ultimately create a harmonised procedure for the scientific assessment and authorisation of GMOs and GM food and animal feed.,"• Le Règlement sur les denrées et les aliments pour animaux génétiquement modifiés (Règlement CE 1829/2003) : en définitive, ce règlement crée une procédure harmonisée pour l’évaluation scientifique et l’autorisation des OGM, des denrées alimentaires et des aliments pour animaux génétiquement modifiés."
Shan He,"Shan He,"
The required quantity of feedstock to get a kilogram or liter of biodiesel is almost the same for both types of oil.,"Dans l'un et l'autre cas, la quantité de matières premières requise pour obtenir un kilogramme ou un litre de biodiésel est à peu près la même."
Yellowknife,Île
Canadian Sea Scallop Tapas with Pepperjack Crostini,Tapas de pétoncles canadiens avec crostini et pepperjack
"Since we first opened our eyes, humans have worshipped the Sun as a god of light and a source of life and security.","Depuis qu'il a ouvert les yeux sur le monde, l'être humain vénère le Soleil, dieu de la lumière, source de vie et de sécurité."
"In 2005, volumes had actually been declining.","En 2005, les volumes avaient en réalité diminué."
"Using this theory, physicists quickly understood that when a natural light source emits light, it generates a myriad of waves that oscillate in planes oriented in many different directions (see illustration).","Les physiciens comprennent alors rapidement que lorsqu’une source de lumière naturelle émet un faisceau lumineux, elle émet en fait une myriade d’ondes qui oscillent dans des plans orientés de différentes façons (voir illustration)."
"In 2002, the wheat crop grew by almost 70% over the level achieved in 2001.","En 2002, la récolte de blé a augmenté de presque 70 % par rapport à celle de 2001."
"Overall, prices of red meat fluctuate significantly depending on demand, supply, imports, and holidays.","Téhéran) L’Iran, pays de 69 millions d’habitants au Proche-Orient, est bordé par le golfe d’Oman, le golfe Persique et la mer Caspienne."
Barents Sea,Mé
"What, if anything, could the Pavilion do in order to enhance your organization’s overall experience in participating as part of the Canada Pavilion in the future? a) PRE-SHOW","Qu’est-ce que le pavillon pourrait faire, le cas échéant, pour améliorer la participation de votre organisation à l’avenir? a) AVANT LA FOIRE COMMERCIALE"
The company was founded in 1950 and has been importing goods from Argentina since 1970 and from New Zealand since the 1980.,"Cette entreprise, fondée en 1950, importe des produits argentins depuis 1970 et des produits néo-zélandais depuis les années 1980."
"Home to a relatively affluent population of over 48 million, South Korea offers a large market for agri-food products.","Avec plus de 48 millions d'habitants relativement à l'aise, ce pays offre d'importants débouchés aux produits agroalimentaires."
US$11.8 billion US$4.8 billion US$7 billion (US$2.2 billion),Échanges Canada-Bangladesh 462 millions $US Exportations 86 millions $US Importations Balance commerciale 376 millions $US (290 millions $US)
"Legend to Figure 4 HS CODE 071310 071320 071340 120750 170290 190590 DESCRIPTION Peas (Pisum Sativum), Dried Shelled, Including Seed.","Préparations alimentaires NDNCA La valeur des importations de toutes provenances a augmenté de 10,10 % par année et celle des importations en provenance du Canada, de 67,28 %."
Vegetables accounted for 89% of intermediate exports to Slovenia.,Les légumes ont représenté 89 % des produits intermédiaires exportés par le Canada vers la Slovénie.
"Through participation in Canadian and international events, Alberta agri-processing companies will be able to identify innovations to advance the sector.","Par leur participation à des événements canadiens et internationaux, les entreprises albertaines de la transformation des produits de l'agriculture seront en mesure de déterminer des innovations pour faire progresser le secteur."
